fips,county,state,lat,lon,population
47149,Rutherford,TN,35.84591405,-86.4107263,332285
47151,Scott,TN,36.42325673,-84.50360494,22068
47153,Sequatchie,TN,35.36979721,-85.41022136,15026
47155,Sevier,TN,35.78077323,-83.52244332,98250
47157,Shelby,TN,35.1864775,-89.89692423,937166
47159,Smith,TN,36.25359775,-85.95411046,20157
47161,Stewart,TN,36.50235092,-87.83920548,13715
47163,Sullivan,TN,36.51240691,-82.30412917,158348
47165,Sumner,TN,36.46824103,-86.45917204,191283
47167,Tipton,TN,35.501942,-89.73694895,61599
47169,Trousdale,TN,36.39026213,-86.16087954,11284
47171,Unicoi,TN,36.10890856,-82.43709629,17883
47173,Union,TN,36.28590426,-83.83651902,19972
47175,Van Buren,TN,35.69864497,-85.45221699,5872
47177,Warren,TN,35.6728299,-85.77969117,41277
47179,Washington,TN,36.29472368,-82.4945472,129375
47181,Wayne,TN,35.23868267,-87.78644456,16673
47183,Weakley,TN,36.29896232,-88.71990865,33328
47185,White,TN,35.92929884,-85.45591799,27345
47187,Williamson,TN,35.89099229,-86.89281867,238412
47189,Wilson,TN,36.15496772,-86.29775884,144657
48001,Anderson,TX,31.81534745,-95.65354823,57735
48003,Andrews,TX,32.30468633,-102.6376548,18705
48005,Angelina,TX,31.25457347,-94.60901487,86715
48007,Aransas,TX,28.10556197,-96.9995047,23510
48009,Archer,TX,33.61569967,-98.68754589,8553
48011,Armstrong,TX,34.96507426,-101.3574874,1887
48013,Atascosa,TX,28.89333001,-98.52730485,51153
48015,Austin,TX,29.88548725,-96.27736949,30032
48017,Bailey,TX,34.06854817,-102.8299707,7000
48019,Bandera,TX,29.74619598,-99.24598147,23112
48021,Bastrop,TX,30.10370699,-97.31206354,88723
48023,Baylor,TX,33.61640794,-99.21352901,3509
48025,Bee,TX,28.41761668,-97.74215593,32565
48027,Bell,TX,31.03736027,-97.4785025,362924
48029,Bexar,TX,29.44928723,-98.52019748,2003554
48031,Blanco,TX,30.26640707,-98.3999852,11931
48033,Borden,TX,32.74363984,-101.4316509,654
48035,Bosque,TX,31.89978581,-97.63613524,18685
48037,Bowie,TX,33.44626922,-94.41834132,93245
48039,Brazoria,TX,29.18757369,-95.44563172,374264
48041,Brazos,TX,30.6636448,-96.30205577,229211
48043,Brewster,TX,29.81008251,-103.2520326,9203
48045,Briscoe,TX,34.53026962,-101.2084947,1546
48047,Brooks,TX,27.03103197,-98.21808402,7093
48049,Brown,TX,31.77430356,-98.99907113,37864
48051,Burleson,TX,30.49273808,-96.62158484,18443
48053,Burnet,TX,30.78801353,-98.181887,48155
48055,Caldwell,TX,29.83668859,-97.61814775,43664
48057,Calhoun,TX,28.47048236,-96.61633945,21290
48059,Callahan,TX,32.29760619,-99.37326312,13943
48061,Cameron,TX,26.14524221,-97.48140372,423163
48063,Camp,TX,32.97195142,-94.97790104,13094
48065,Carson,TX,35.40365929,-101.3542669,5926
48067,Cass,TX,33.07499881,-94.34646905,30026
48069,Castro,TX,34.53016752,-102.2617243,7530
48071,Chambers,TX,29.70972016,-94.67154501,43837
48073,Cherokee,TX,31.837258,-95.16559897,52646
48075,Childress,TX,34.5293041,-100.2077916,7306
48077,Clay,TX,33.78686685,-98.20771198,10471
48079,Cochran,TX,33.60425307,-102.8284499,2853
48081,Coke,TX,31.88911733,-100.5297533,3387
48083,Coleman,TX,31.76736834,-99.45240766,8175
48085,Collin,TX,33.18820114,-96.57264368,1034730
48087,Collingsworth,TX,34.96489496,-100.2700111,2920
48089,Colorado,TX,29.622098,-96.5273805,21493
48091,Comal,TX,29.80811278,-98.27647225,156209
48093,Comanche,TX,31.94854689,-98.55876441,13635
48095,Concho,TX,31.32635934,-99.86473038,2726
48097,Cooke,TX,33.63979567,-97.21240912,41257
48099,Coryell,TX,31.39078397,-97.79936155,75951
48101,Cottle,TX,34.07783319,-100.2785062,1398
48103,Crane,TX,31.43052248,-102.5143314,4797
48105,Crockett,TX,30.72367027,-101.4134238,3464
48107,Crosby,TX,33.61431553,-101.3000364,5737
48109,Culberson,TX,31.44506775,-104.5185739,2171
48111,Dallam,TX,36.27787176,-102.6020725,7287
48113,Dallas,TX,32.76670599,-96.7779605,2635516
48115,Dawson,TX,32.74255572,-101.9477242,12728
48117,Deaf Smith,TX,34.96522957,-102.6054267,18546
48119,Delta,TX,33.38570922,-95.66921122,5331
48121,Denton,TX,33.20521901,-97.11691153,887207
48123,DeWitt,TX,29.08101855,-97.3568117,20160
48125,Dickens,TX,33.61616822,-100.7788855,2211
48127,Dimmit,TX,28.42270064,-99.75645095,10124
48129,Donley,TX,34.96517499,-100.8140093,3278
48131,Duval,TX,27.68184592,-98.50864568,11157
48133,Eastland,TX,32.32743996,-98.83243566,18360
48135,Ector,TX,31.86898877,-102.5429428,166223
48137,Edwards,TX,29.98202582,-100.304252,1932
48139,Ellis,TX,32.34894117,-96.79371841,184826
48141,El Paso,TX,31.76980765,-106.2363275,839238
48143,Erath,TX,32.23602653,-98.21773417,42698
48145,Falls,TX,31.25350609,-96.93630086,17297
48147,Fannin,TX,33.59564294,-96.10751083,35514
48149,Fayette,TX,29.87788372,-96.92076062,25346
48151,Fisher,TX,32.74281316,-100.4019302,3830
48153,Floyd,TX,34.07227468,-101.3031546,5712
48155,Foard,TX,33.97308618,-99.7767797,1155
48157,Fort Bend,TX,29.52704478,-95.77219463,811688
48159,Franklin,TX,33.17653242,-95.21917243,10725
48161,Freestone,TX,31.70422788,-96.15072516,19717
48163,Frio,TX,28.86751206,-99.10804207,20306
48165,Gaines,TX,32.74055318,-102.6353295,21492
48167,Galveston,TX,29.40167322,-94.90469073,342139
48169,Garza,TX,33.17969345,-101.2984114,6229
48171,Gillespie,TX,30.31824095,-98.94676915,26988
48173,Glasscock,TX,31.86942909,-101.5207776,1409
48175,Goliad,TX,28.65696592,-97.42760647,7658
48177,Gonzales,TX,29.45634206,-97.49424032,20837
48179,Gray,TX,35.40081878,-100.8129222,21886
48181,Grayson,TX,33.62744998,-96.67753461,136212
48183,Gregg,TX,32.47940482,-94.81591935,123945
48185,Grimes,TX,30.54579585,-95.98902499,28880
48187,Guadalupe,TX,29.58165339,-97.94786822,166847
48189,Hale,TX,34.07044901,-101.8268114,33406
48191,Hall,TX,34.5307555,-100.6813852,2964
48193,Hamilton,TX,31.70470573,-98.11083887,8461
48195,Hansford,TX,36.27743284,-101.3545796,5399
48197,Hardeman,TX,34.28944521,-99.74632408,3933
48199,Hardin,TX,30.33364686,-94.38931817,57602
48201,Harris,TX,29.85864939,-95.39339521,4713325
48203,Harrison,TX,32.54935988,-94.36934071,66553
48205,Hartley,TX,35.84008013,-102.6029022,5576
48207,Haskell,TX,33.17823584,-99.73037358,5658
48209,Hays,TX,30.05669873,-98.02944344,230191
48211,Hemphill,TX,35.83764858,-100.2703577,3819
48213,Henderson,TX,32.21128872,-95.85846587,82737
48215,Hidalgo,TX,26.39418217,-98.18299696,868707
48217,Hill,TX,31.99045053,-97.13423143,36649
48219,Hockley,TX,33.60771256,-102.3431676,23021
48221,Hood,TX,32.42990927,-97.83242024,61643
48223,Hopkins,TX,33.14875072,-95.56351139,37084
48225,Houston,TX,31.31925973,-95.42226208,22968
48227,Howard,TX,32.30621324,-101.4356444,36664
48229,Hudspeth,TX,31.45628381,-105.388178,4886
48231,Hunt,TX,33.12351514,-96.08551032,98594
48233,Hutchinson,TX,35.84006574,-101.3546643,20938
48235,Irion,TX,31.30375559,-100.982439,1536
48237,Jack,TX,33.23377248,-98.17283469,8935
48239,Jackson,TX,28.95472367,-96.57749563,14760
48241,Jasper,TX,30.74685667,-94.02667579,35529
48243,Jeff Davis,TX,30.71490589,-104.1399973,2274
48245,Jefferson,TX,29.8832777,-94.16434171,251565
48247,Jim Hogg,TX,27.04453923,-98.6968187,5200
48249,Jim Wells,TX,27.73103938,-98.0904705,40482
48251,Johnson,TX,32.37877812,-97.36615819,175817
48253,Jones,TX,32.73997145,-99.87861576,20083
48255,Karnes,TX,28.90705334,-97.85960149,15601
48257,Kaufman,TX,32.5991417,-96.28734728,136154
48259,Kendall,TX,29.94414155,-98.7113588,47431
48261,Kenedy,TX,26.92601662,-97.66413984,404
48263,Kent,TX,33.18104136,-100.7780939,762
48265,Kerr,TX,30.06040006,-99.34930144,52600
48267,Kimble,TX,30.48678918,-99.74856473,4337
48269,King,TX,33.61643847,-100.2558057,272
48271,Kinney,TX,29.34967888,-100.4186638,3667
48273,Kleberg,TX,27.42435506,-97.69894948,30680
48275,Knox,TX,33.60519951,-99.7422906,3664
48277,Lamar,TX,33.66981763,-95.57404777,49859
48279,Lamb,TX,34.06859623,-102.3516289,12893
48281,Lampasas,TX,31.19531316,-98.24206613,21428
48283,La Salle,TX,28.34453111,-99.09908775,7520
48285,Lavaca,TX,29.38508402,-96.93186692,20154
48287,Lee,TX,30.31120597,-96.97045773,17239
48289,Leon,TX,31.29872538,-95.9936328,17404
48291,Liberty,TX,30.15152688,-94.81205615,88219
48293,Limestone,TX,31.5454767,-96.58095444,23437
48295,Lipscomb,TX,36.27783108,-100.2733151,3233
48297,Live Oak,TX,28.35101362,-98.1246786,12207
48299,Llano,TX,30.70645047,-98.68475262,21795
48301,Loving,TX,31.84947612,-103.5818571,169
48303,Lubbock,TX,33.61008596,-101.8204789,310569
48305,Lynn,TX,33.17657705,-101.8162849,5951
48307,McCulloch,TX,31.1925468,-99.34682807,7984
48309,McLennan,TX,31.55255453,-97.20217694,256623
48311,McMullen,TX,28.35251708,-98.56769164,743
48313,Madison,TX,30.96694679,-95.93003775,14284
48315,Marion,TX,32.79868409,-94.3566123,9854
48317,Martin,TX,32.30600051,-101.9513518,5771
48319,Mason,TX,30.71780434,-99.22629416,4274
48321,Matagorda,TX,28.81955746,-96.01230294,36643
48323,Maverick,TX,28.7429195,-100.3157686,58722
48325,Medina,TX,29.3557301,-99.11030298,51584
48327,Menard,TX,30.88990665,-99.8204794,2138
48329,Midland,TX,31.86904128,-102.0315682,176832
48331,Milam,TX,30.7858183,-96.97718698,24823
48333,Mills,TX,31.49557106,-98.59272068,4873
48335,Mitchell,TX,32.30623474,-100.9212058,8545
48337,Montague,TX,33.67521893,-97.72500958,19818
48339,Montgomery,TX,30.30079133,-95.50572772,607391
48341,Moore,TX,35.83769242,-101.8930281,20940
48343,Morris,TX,33.11304005,-94.73255695,12388
48345,Motley,TX,34.07408766,-100.779722,1200
48347,Nacogdoches,TX,31.62017125,-94.61803994,65204
48349,Navarro,TX,32.04620681,-96.47428766,50113
48351,Newton,TX,30.78548982,-93.74408813,13595
48353,Nolan,TX,32.30365282,-100.4060208,14714
48355,Nueces,TX,27.736286,-97.5433285,362294
48357,Ochiltree,TX,36.27829105,-100.8158184,9836
48359,Oldham,TX,35.40425596,-102.6027606,2112
48361,Orange,TX,30.11879481,-93.89412775,83396
48363,Palo Pinto,TX,32.75310985,-98.31319001,29189
48365,Panola,TX,32.1639596,-94.30552481,23194
48367,Parker,TX,32.77757172,-97.80500621,142878
48369,Parmer,TX,34.52993409,-102.7844668,9605
48371,Pecos,TX,30.78097267,-102.7241261,15823
48373,Polk,TX,30.79472531,-94.8276624,51353
48375,Potter,TX,35.40133773,-101.893964,117415
48377,Presidio,TX,29.99954402,-104.2408079,6704
48379,Rains,TX,32.87109387,-95.79232691,12514
48381,Randall,TX,34.96585996,-101.8971322,137713
48383,Reagan,TX,31.36607041,-101.5232659,3849
48385,Real,TX,29.83321503,-99.82018052,3452
48387,Red River,TX,33.61886692,-95.04841765,12023
48389,Reeves,TX,31.32323325,-103.6903896,15976
48391,Refugio,TX,28.3238976,-97.15766311,6948
48393,Roberts,TX,35.83809685,-100.813175,854
48395,Robertson,TX,31.02539637,-96.51272246,17074
48397,Rockwall,TX,32.89779518,-96.40771592,104915
48399,Runnels,TX,31.8314342,-99.97616148,10264
48401,Rusk,TX,32.10773545,-94.76176432,54406
48403,Sabine,TX,31.34318809,-93.85440451,10542
48405,San Augustine,TX,31.39457611,-94.17000399,8237
48407,San Jacinto,TX,30.57933681,-95.16260304,28859
48409,San Patricio,TX,28.00880118,-97.51763891,66730
48411,San Saba,TX,31.1577796,-98.81758731,6055
48413,Schleicher,TX,30.89740592,-100.5384842,2793
48415,Scurry,TX,32.74613808,-100.9162664,16703
48417,Shackelford,TX,32.73587756,-99.35401337,3265
48419,Shelby,TX,31.79211404,-94.14550696,25274
48421,Sherman,TX,36.27751473,-101.8933156,3022
48423,Smith,TX,32.37474036,-95.2717568,232751
48425,Somervell,TX,32.22236802,-97.77403489,9128
48427,Starr,TX,26.56150059,-98.73892358,64633
48429,Stephens,TX,32.73553157,-98.83631615,9366
48431,Sterling,TX,31.82781912,-101.0500746,1291
48433,Stonewall,TX,33.17906744,-100.2538401,1350
48435,Sutton,TX,30.49856623,-100.5382014,3776
48437,Swisher,TX,34.53028891,-101.7349174,7397
48439,Tarrant,TX,32.77143818,-97.29101614,2102515
48441,Taylor,TX,32.30163422,-99.89007449,138034
48443,Terrell,TX,30.22429013,-102.0766732,776
48445,Terry,TX,33.17402785,-102.3354521,12337
48447,Throckmorton,TX,33.17751417,-99.21226795,1501
48449,Titus,TX,33.21339719,-94.96797273,32750
48451,Tom Green,TX,31.40464436,-100.462443,119200
48453,Travis,TX,30.33432034,-97.7853562,1273954
48455,Trinity,TX,31.0879489,-95.1367187,14651
48457,Tyler,TX,30.77031716,-94.37690895,21672
48459,Upshur,TX,32.73706798,-94.93999853,41753
48461,Upton,TX,31.36868194,-102.0423217,3657
48463,Uvalde,TX,29.35739637,-99.76229172,26741
48465,Val Verde,TX,29.89149232,-101.1525205,49025
48467,Van Zandt,TX,32.56483801,-95.83766469,56590
48469,Victoria,TX,28.79780988,-96.96813006,92084
48471,Walker,TX,30.73872995,-95.57440968,72971
48473,Waller,TX,30.01058447,-95.99011759,55246
48475,Ward,TX,31.50999644,-103.0927909,11998
48477,Washington,TX,30.21498498,-96.40946246,35882
48479,Webb,TX,27.7610369,-99.33237355,276652
48481,Wharton,TX,29.27765923,-96.22319248,41556
48483,Wheeler,TX,35.40114335,-100.2699514,5056
48485,Wichita,TX,33.98842886,-98.7041034,132230
48487,Wilbarger,TX,34.07945812,-99.24178437,12769
48489,Willacy,TX,26.47411727,-97.61535848,21358
48491,Williamson,TX,30.64655664,-97.6004854,590551
48493,Wilson,TX,29.1732598,-98.08693082,51070
48495,Winkler,TX,31.85008651,-103.0485163,8010
48497,Wise,TX,33.21570665,-97.65460265,69984
48499,Wood,TX,32.78722382,-95.38236368,45539
48501,Yoakum,TX,33.17320212,-102.8276433,8713
48503,Young,TX,33.17659707,-98.68790885,18010
48505,Zapata,TX,27.00156391,-99.16987152,14179
48507,Zavala,TX,28.86617238,-99.76050829,11840
49001,Beaver,UT,38.35657051,-113.2342232,6710
49003,Box Elder,UT,41.52106798,-113.0832816,56046
49005,Cache,UT,41.72330587,-111.7443667,128289
49007,Carbon,UT,39.64834818,-110.5872512,20463
49009,Daggett,UT,40.88798265,-109.5121093,950
49011,Davis,UT,40.99001837,-112.1139997,355481
49013,Duchesne,UT,40.29772254,-110.425237,19938
49015,Emery,UT,38.99617072,-110.7013958,10012
49017,Garfield,UT,37.85447192,-111.4418764,5051
49019,Grand,UT,38.98103848,-109.5704487,9754
49021,Iron,UT,37.8590362,-113.2897381,54839
49023,Juab,UT,39.70208397,-112.7809245,12017
49025,Kane,UT,37.28507306,-111.8861752,7886
49027,Millard,UT,39.0729209,-113.1020328,13188
49029,Morgan,UT,41.08830262,-111.5727723,12124
49031,Piute,UT,38.33815254,-112.1249591,1479
49033,Rich,UT,41.63137678,-111.2445105,2483
49035,Salt Lake,UT,40.66616532,-111.9216011,1160437
49037,San Juan,UT,37.62762978,-109.8033714,15308
49039,Sanpete,UT,39.37231946,-111.5758676,30939
49041,Sevier,UT,38.74837146,-111.8050275,21620
49043,Summit,UT,40.86688146,-110.9535882,42145
49045,Tooele,UT,40.44862644,-113.1295715,72259
49047,Uintah,UT,40.12491499,-109.5174415,35734
49049,Utah,UT,40.1166722,-111.6657662,636235
49051,Wasatch,UT,40.33110236,-111.1691419,34091
49053,Washington,UT,37.28003525,-113.504698,177556
49055,Wayne,UT,38.32335822,-110.9096801,2711
49057,Weber,UT,41.27116049,-111.9145117,260213
50001,Addison,VT,44.03217337,-73.14130877,36777
50003,Bennington,VT,43.03519828,-73.09048868,35470
50005,Caledonia,VT,44.46548598,-72.10314651,29993
50007,Chittenden,VT,44.46322849,-73.08359212,163774
50009,Essex,VT,44.72736416,-71.73579864,6163
50011,Franklin,VT,44.85627605,-72.91249563,49402
50013,Grand Isle,VT,44.7975824,-73.29679772,7235
50015,Lamoille,VT,44.60353043,-72.64356694,25362
50017,Orange,VT,44.00470222,-72.37640104,28892
50019,Orleans,VT,44.82964024,-72.24562697,27037
50021,Rutland,VT,43.57723578,-73.03741676,58191
50023,Washington,VT,44.27343241,-72.61604978,58409
50025,Windham,VT,42.986982,-72.71268875,42222
50027,Windsor,VT,43.58010937,-72.58595157,55062
51001,Accomack,VA,37.76707161,-75.63234615,32316
51003,Albemarle,VA,38.02080697,-78.55481085,109330
51005,Alleghany,VA,37.78636074,-80.00222498,14860
51007,Amelia,VA,37.34081025,-77.98584649,13145
51009,Amherst,VA,37.60308293,-79.14548696,31605
51011,Appomattox,VA,37.37569884,-78.81340003,15911
51013,Arlington,VA,38.8767675,-77.10139853,236842
51015,Augusta,VA,38.16404586,-79.12461614,75558
51017,Bath,VA,38.05852573,-79.73912095,4147
51019,Bedford,VA,37.3080028,-79.5281964,78997
51021,Bland,VA,37.13128068,-81.13599391,6280
51023,Botetourt,VA,37.55531756,-79.80982182,33419
51025,Brunswick,VA,36.76366949,-77.8593436,16231
51027,Buchanan,VA,37.26818323,-82.03749726,21004
51029,Buckingham,VA,37.57242268,-78.52518834,17148
51031,Campbell,VA,37.20553386,-79.09678609,54885
51033,Caroline,VA,38.02679129,-77.34901405,30725
51035,Carroll,VA,36.73066666,-80.73455942,29791
51036,Charles City,VA,37.35358063,-77.05634116,6963
51037,Charlotte,VA,37.01909701,-78.66314092,11880
51041,Chesterfield,VA,37.37373208,-77.5868014,352802
51043,Clarke,VA,39.11271747,-77.99199425,14619
51045,Craig,VA,37.48133648,-80.21072274,5131
51047,Culpeper,VA,38.48199985,-77.9563087,52605
51049,Cumberland,VA,37.51328851,-78.24398086,9932
51051,Dickenson,VA,37.12560977,-82.35124171,14318
51053,Dinwiddie,VA,37.07544585,-77.63451754,28544
51057,Essex,VA,37.93357639,-76.94230311,10953
51059,Fairfax,VA,38.83677558,-77.27565836,1147532
51061,Fauquier,VA,38.73564842,-77.80647472,71222
51063,Floyd,VA,36.9302126,-80.36738849,15749
51065,Fluvanna,VA,37.84157909,-78.27715475,27270
51067,Franklin,VA,36.99536167,-79.88023649,56042
51069,Frederick,VA,39.20172582,-78.25974949,89313
51071,Giles,VA,37.31234791,-80.70636931,16720
51073,Gloucester,VA,37.40809042,-76.53524337,37348
51075,Goochland,VA,37.71714806,-77.90381514,23753
51077,Grayson,VA,36.65677234,-81.23215889,15550
51079,Greene,VA,38.29545894,-78.46525378,19819
51081,Greensville,VA,36.67878901,-77.56351439,11336
51083,Halifax,VA,36.76654925,-78.93512622,33911
51085,Hanover,VA,37.7583355,-77.49464673,107766
51087,Henrico,VA,37.53460572,-77.39326555,330818
51089,Henry,VA,36.68542395,-79.87634026,50557
51091,Highland,VA,38.35799465,-79.56124594,2190
51093,Isle of Wight,VA,36.90579348,-76.70842863,37109
51095,James City,VA,37.31156958,-76.76950618,76523
51097,King and Queen,VA,37.71044922,-76.88689628,7025
51099,King George,VA,38.26818502,-77.15852768,26836
51101,King William,VA,37.70965316,-77.09384941,17148
51103,Lancaster,VA,37.71889653,-76.46400482,10603
51105,Lee,VA,36.70586667,-83.12606515,23423
51107,Loudoun,VA,39.08990083,-77.63481877,413538
51109,Louisa,VA,37.97850256,-77.96274807,37591
51111,Lunenburg,VA,36.94618528,-78.24133319,12196
51113,Madison,VA,38.41531222,-78.28220331,13261
51115,Mathews,VA,37.44164146,-76.34098896,8834
51117,Mecklenburg,VA,36.67882005,-78.36131056,30587
51119,Middlesex,VA,37.63191998,-76.55064617,10582
51121,Montgomery,VA,37.17746986,-80.37868691,98535
51125,Nelson,VA,37.78790447,-78.88498513,14930
51127,New Kent,VA,37.50694406,-76.99828634,23091
51131,Northampton,VA,37.34062933,-75.87751591,11710
51133,Northumberland,VA,37.89202088,-76.41949732,12095
51135,Nottoway,VA,37.1435975,-78.05065922,15232
51137,Orange,VA,38.24530219,-78.015604,37051
51139,Page,VA,38.61807452,-78.48797204,23902
51141,Patrick,VA,36.6801638,-80.2865648,17608
51143,Pittsylvania,VA,36.81980341,-79.39731264,60354
51145,Powhatan,VA,37.55016038,-77.91267882,29652
51147,Prince Edward,VA,37.22554789,-78.43597949,22802
51149,Prince George,VA,37.18497668,-77.22922187,38353
51153,Prince William,VA,38.70916224,-77.48713689,470335
51155,Pulaski,VA,37.06474963,-80.71229738,34027
51157,Rappahannock,VA,38.68295619,-78.15826963,7370
51159,Richmond,VA,37.937575,-76.72920628,9023
51161,Roanoke,VA,37.26865804,-80.06396753,94186
51163,Rockbridge,VA,37.81204314,-79.44605905,22573
51165,Rockingham,VA,38.51006137,-78.87260325,81948
51167,Russell,VA,36.9302832,-82.10095486,26586
51169,Scott,VA,36.71466456,-82.60171704,21566
51171,Shenandoah,VA,38.85905135,-78.56813762,43616
51173,Smyth,VA,36.84455636,-81.53344948,30104
51175,Southampton,VA,36.72231125,-77.10642712,17631
51177,Spotsylvania,VA,38.18574462,-77.655399,136215
51179,Stafford,VA,38.41758738,-77.45917053,152882
51181,Surry,VA,37.11781893,-76.88450012,6422
51183,Sussex,VA,36.92432914,-77.25791182,11159
51185,Tazewell,VA,37.12191123,-81.56685568,40595
51187,Warren,VA,38.90847745,-78.20280433,40164
51191,Washington,VA,36.72341572,-81.95666289,53740
51193,Westmoreland,VA,38.11021557,-76.80213247,18015
51195,Wise,VA,36.9746148,-82.62410519,37383
51197,Wythe,VA,36.91582035,-81.07834059,28684
51199,York,VA,37.24374789,-76.54412815,68280
51510,Alexandria,VA,38.814003,-77.08183073,159428
51520,Bristol,VA,36.6163024,-82.16359122,16762
51530,Buena Vista,VA,37.73484642,-79.35296097,6478
51540,Charlottesville,VA,38.03527919,-78.48569588,47266
51550,Chesapeake,VA,36.67670048,-76.30545744,244835
51570,Colonial Heights,VA,37.26420587,-77.39609676,17370
51580,Covington,VA,37.7824656,-79.98631446,5538
51590,Danville,VA,36.58022376,-79.40395668,40044
51595,Emporia,VA,36.69455571,-77.53406129,5346
51600,Fairfax City,VA,38.85157547,-77.2977964,24019
51610,Falls Church,VA,38.88485255,-77.17560759,14617
51620,Franklin City,VA,36.6831435,-76.93859681,7967
51630,Fredericksburg,VA,38.2977863,-77.4922454,29036
51640,Galax,VA,36.66601852,-80.91703124,6347
51650,Hampton,VA,37.03513786,-76.35879121,134510
51660,Harrisonburg,VA,38.43542574,-78.87536254,53016
51670,Hopewell,VA,37.29186313,-77.29754684,22529
51678,Lexington,VA,37.78258621,-79.44262866,7446
51680,Lynchburg,VA,37.40021399,-79.19888138,82168
51683,Manassas,VA,38.7464321,-77.48509905,41085
51685,Manassas Park,VA,38.77058531,-77.44399307,17478
51690,Martinsville,VA,36.68212094,-79.86352771,12554
51700,Newport News,VA,37.08166899,-76.51754109,179225
51710,Norfolk,VA,36.89934014,-76.26420872,242742
51720,Norton,VA,36.93357076,-82.62750411,3981
51730,Petersburg,VA,37.20530399,-77.39368102,31346
51735,Poquoson,VA,37.14259351,-76.35798148,12271
51740,Portsmouth,VA,36.85914825,-76.35971629,94398
51750,Radford,VA,37.12222899,-80.5602732,18249
51760,Richmond City,VA,37.53255773,-77.47966921,230436
51770,Roanoke City,VA,37.27791025,-79.96189766,99143
51775,Salem,VA,37.2836193,-80.06219455,25301
51790,Staunton,VA,38.15965544,-79.05979937,24932
51800,Suffolk,VA,36.70155394,-76.63603554,92108
51810,Virginia Beach,VA,36.73285734,-76.04566934,449974
51820,Waynesboro,VA,38.06451466,-78.90293905,22630
51830,Williamsburg,VA,37.28131268,-76.70905141,14954
51840,Winchester,VA,39.17054517,-78.17325058,28078
53001,Adams,WA,46.98299757,-118.5601734,19983
53003,Asotin,WA,46.18894415,-117.2022851,22582
53005,Benton,WA,46.23946995,-119.5120834,204390
53007,Chelan,WA,47.87046092,-120.6173956,77200
53009,Clallam,WA,48.04754642,-123.9226319,77331
53011,Clark,WA,45.77568046,-122.4829204,488241
53013,Columbia,WA,46.29442881,-117.9051983,3985
53015,Cowlitz,WA,46.19074721,-122.6782231,110593
53017,Douglas,WA,47.7361335,-119.692937,43429
53019,Ferry,WA,48.4711431,-118.5154041,7627
53021,Franklin,WA,46.53351425,-118.9018212,95222
53023,Garfield,WA,46.43197502,-117.5454032,2225
53025,Grant,WA,47.20753737,-119.4500749,97733
53027,Grays Harbor,WA,47.14003705,-123.7820567,75061
53029,Island,WA,48.14713305,-122.5216407,85141
53031,Jefferson,WA,47.75003077,-123.5609704,32221
53033,King,WA,47.49137892,-121.8346131,2252782
53035,Kitsap,WA,47.63479026,-122.6436061,271473
53037,Kittitas,WA,47.12521214,-120.679439,47935
53039,Klickitat,WA,45.87325839,-120.7913598,22425
53041,Lewis,WA,46.57756476,-122.3925769,80707
53043,Lincoln,WA,47.57705241,-118.4194388,10939
53045,Mason,WA,47.35007586,-123.1863685,66768
53047,Okanogan,WA,48.54855019,-119.7387224,42243
53049,Pacific,WA,46.55418369,-123.7285716,22471
53051,Pend Oreille,WA,48.53234021,-117.2741804,13724
53053,Pierce,WA,47.03892768,-122.1405958,904980
53055,San Juan,WA,48.60182783,-122.96745,17582
53057,Skagit,WA,48.48171488,-121.766131,129205
53059,Skamania,WA,46.02408726,-121.9164403,12083
53061,Snohomish,WA,48.04615983,-121.7170703,822083
53063,Spokane,WA,47.62113146,-117.4046494,522798
53065,Stevens,WA,48.40035475,-117.8542701,45723
53067,Thurston,WA,46.9291895,-122.8290656,290536
53069,Wahkiakum,WA,46.2918004,-123.4250831,4488
53071,Walla Walla,WA,46.23040051,-118.4775539,60760
53073,Whatcom,WA,48.82227976,-121.7490018,229247
53075,Whitman,WA,46.90022523,-117.5241763,50104
53077,Yakima,WA,46.45738486,-120.7380126,250873
54001,Barbour,WV,39.1307219,-80.00350858,16441
54003,Berkeley,WV,39.46704621,-78.02414609,119171
54005,Boone,WV,38.01974191,-81.69888019,21457
54007,Braxton,WV,38.70036159,-80.72011184,13957
54009,Brooke,WV,40.27367263,-80.57915332,21939
54011,Cabell,WV,38.42424062,-82.23855912,91945
54013,Calhoun,WV,38.84315422,-81.11934872,7109
54015,Clay,WV,38.46231092,-81.07652217,8508
54017,Doddridge,WV,39.27057157,-80.70671527,8448
54019,Fayette,WV,38.02974928,-81.08286634,42406
54021,Gilmer,WV,38.9251277,-80.85952723,7823
54023,Grant,WV,39.10314817,-79.19440518,11568
54025,Greenbrier,WV,37.9463652,-80.45335881,34662
54027,Hampshire,WV,39.32103553,-78.60826476,23175
54029,Hancock,WV,40.51943859,-80.57461608,28810
54031,Hardy,WV,39.00683177,-78.85855301,13776
54033,Harrison,WV,39.2853852,-80.37919577,67256
54035,Jackson,WV,38.84263974,-81.68148753,28576
54037,Jefferson,WV,39.30776166,-77.86014147,57146
54039,Kanawha,WV,38.33860077,-81.52857054,178124
54041,Lewis,WV,38.9947249,-80.49988181,15907
54043,Lincoln,WV,38.172154,-82.07017953,20409
54045,Logan,WV,37.8299889,-81.93528571,32019
54047,McDowell,WV,37.38002939,-81.65083669,17624
54049,Marion,WV,39.50984542,-80.24244659,56072
54051,Marshall,WV,39.86064362,-80.66591062,30531
